,title,description,true class,predict class
395,,,0,0
5,"14年連続縮小""ビール会社""に残された道 | プレジデントオンライン",国内ビール大手5社が2018年のビール類の出荷量（課税出荷数量）を発表した。それによると、ビール類出荷量は14年連続で過去最低を更新した…,1,1
141,つくる。格安オリジナルTシャツ | シルクマスターなら最大50%OFF‎,業界屈指のTシャツシルクスクリーンプリント技術。個人からアパレル企画まで幅広いニーズに対応,1,1
452,,,0,0
52,文具メーカー 売上高のランキング 1～10位(業績・動向・現状) | 転職 ...,文具メーカーの売上高ランキングを最新年度のデータをもとに紹介。,0,0
1085,,,1,0
328,,,1,1
890,,,0,0
319,,,1,1
269,,,1,1
729,,,0,0
156,東京でプリントＴシャツ作るなら | 激安作成チットプラス‎,"""業界最安値クラス""無料見積 プロ御用達の高品質を全国発送 ! 豊富な製作例・フルオーダーウェア・自社工場完備・無料カタログ・デザイン集・簡単デザインシステム・当日出荷プラン・簡単無料見積り。",0,1
1205,,,0,0
1139,,,1,1
503,,,0,0
1112,,,0,0
520,,,0,0
108,【公式】東急スポーツオアシス南大沢24Plus｜24Hスポーツジム,南大沢駅周辺でスポーツクラブをお探しの方は東急スポーツオアシス南大沢24Plusへ。24時間営業ジム、プール、人工温泉がおすすめ。運動、ダイエットはアプリで管理！ご入会、見学予約はネットから！,1,1
202,自動車業界 : 企業一覧 : 日経会社情報DIGITAL : 日経電子版,普通自動車及び軽自動車、トラック、バス、自動二輪車（バイク）、原動機付自転車の製造等に関する業界動向や最新ニュースの配信。ハイブリッドカー、電気自動車（EV）や水素自動車（FCV）などのエコカーについての最新情報・ニュースを配信。個別企業の …,0,0
1159,,,1,1
1012,,,0,0
959,,,0,0
988,,,1,0
852,,,1,1
687,,,0,0
1136,,,1,1
863,,,0,0
198,シーン（SCENE）- 八王子/フレンチ,ご挨拶. 厳選した旬の素材を使った身体に優しい、気軽なフランス料理と木・鉄・石を組み合わせたシックで落ち着いた雰囲気のショットバーをお楽しみください。 ... で美味しいSCENEのパーティーはいかがでしょうか。 詳しくはこちら · RESTAURANT BAR …,0,0
1160,,,1,1
938,,,0,0
1063,,,0,0
568,,,1,1
399,,,1,1
351,,,0,1
14,一人勝ちキリンビール、「本麒麟」はなぜ売れた：日経ビジネス電子版,2018/12/21 - 「2018年はキリンビールの一人勝ち」。ビール業界でこういわれるほど、強さを見せつける。3月に発売した第三のビール「本麒麟」が大ヒット。主力ビールの「一番搾り」も堅調だ。ヒット商品はなぜ生まれたのか。これまで「聖域」扱いだった …,0,0
364,,,0,0
784,,,0,0
494,,,1,1
